"detach_kib","bits","item_bytes","items","total_bytes","latency_us"
"512","64","64","16385","1048640","93.546"
"512","128","64","16385","1048640","145.950"
"512","64","1024","255","261120","3.868"
"512","128","1024","255","261120","4.277"
"512","64","1024","256","262144","3.871"
"512","128","1024","256","262144","4.291"
"512","64","1024","257","263168","3.894"
"512","128","1024","257","263168","4.329"
"512","64","1024","511","523264","7.847"
"512","128","1024","511","523264","8.684"
"512","64","1024","512","524288","8.904"
"512","128","1024","512","524288","9.824"
"512","64","1024","513","525312","8.898"
"512","128","1024","513","525312","9.841"
"512","64","1024","1023","1047552","17.891"
"512","128","1024","1023","1047552","19.695"
"512","64","1024","1024","1048576","17.882"
"512","128","1024","1024","1048576","19.710"
"512","64","1024","1025","1049600","18.022"
"512","128","1024","1025","1049600","19.743"
"512","64","65536","3","196608","1.968"
"512","128","65536","3","196608","1.972"
"512","64","65536","4","262144","2.736"
"512","128","65536","4","262144","2.759"
"512","64","65536","5","327680","3.381"
"512","128","65536","5","327680","3.365"
"512","64","65536","7","458752","4.739"
"512","128","65536","7","458752","4.764"
"512","64","65536","8","524288","5.266"
"512","128","65536","8","524288","5.284"
"512","64","65536","9","589824","6.139"
"512","128","65536","9","589824","6.180"
"512","64","65536","15","983040","9.960"
"512","128","65536","15","983040","9.993"
"512","64","65536","16","1048576","10.658"
"512","128","65536","16","1048576","10.663"
"512","64","65536","17","1114112","11.305"
"512","128","65536","17","1114112","11.346"
"1024","64","64","4095","262080","15.129"
"1024","128","64","4095","262080","27.901"
"1024","64","64","4096","262144","15.389"
"1024","128","64","4096","262144","28.183"
"1024","64","64","4097","262208","14.499"
"1024","128","64","4097","262208","27.314"
"1024","64","64","8191","524224","27.838"
"1024","128","64","8191","524224","56.192"
"1024","64","64","8192","524288","28.839"
"1024","128","64","8192","524288","54.666"
"1024","64","64","8193","524352","30.417"
"1024","128","64","8193","524352","54.424"
"1024","64","64","16383","1048512","57.951"
"1024","128","64","16383","1048512","114.254"
"1024","64","64","16384","1048576","94.764"
"1024","128","64","16384","1048576","143.363"
"1024","64","64","16385","1048640","92.136"
"1024","128","64","16385","1048640","143.941"
"1024","64","1024","255","261120","4.072"
"1024","128","1024","255","261120","4.404"
"1024","64","1024","256","262144","3.869"
"1024","128","1024","256","262144","4.424"
"1024","64","1024","257","263168","3.884"
"1024","128","1024","257","263168","4.688"
"1024","64","1024","511","523264","7.832"
"1024","128","1024","511","523264","8.939"
"1024","64","1024","512","524288","7.864"
"1024","128","1024","512","524288","8.945"
"1024","64","1024","513","525312","7.875"
"1024","128","1024","513","525312","9.012"
"1024","64","1024","1023","1047552","15.835"
"1024","128","1024","1023","1047552","17.989"
"1024","64","1024","1024","1048576","18.298"
"1024","128","1024","1024","1048576","20.028"
"1024","64","1024","1025","1049600","18.161"
"1024","128","1024","1025","1049600","20.055"
"1024","64","65536","3","196608","1.972"
"1024","128","65536","3","196608","1.980"
"1024","64","65536","4","262144","2.666"
"1024","128","65536","4","262144","2.743"
"1024","64","65536","5","327680","3.340"
"1024","128","65536","5","327680","3.349"
"1024","64","65536","7","458752","4.673"
"1024","128","65536","7","458752","4.693"
"1024","64","65536","8","524288","5.345"
"1024","128","65536","8","524288","5.364"
"1024","64","65536","9","589824","6.100"
"1024","128","65536","9","589824","6.004"
"1024","64","65536","15","983040","9.751"
"1024","128","65536","15","983040","9.786"
"1024","64","65536","16","1048576","10.578"
"1024","128","65536","16","1048576","10.661"
"1024","64","65536","17","1114112","11.679"
"1024","128","65536","17","1114112","11.352"
