chart,panel,input,implementation,gib_per_second
Rust MurmurHash3 throughput,x64 128-bit,8 MiB,mm3h,7.91
Rust XXH3 throughput,XXH3-64 one-shot,64 B,hashcodecs,32.00
Rust XXH3 throughput,XXH3-64 one-shot,1 KiB,hashcodecs,25.65
Rust XXH3 throughput,XXH3-64 one-shot,4 KiB,hashcodecs,53.75
Rust XXH3 throughput,XXH3-64 one-shot,1 MiB,hashcodecs,73.91
Rust XXH3 throughput,XXH3-64 one-shot,8 MiB,hashcodecs,44.83
Rust XXH3 throughput,XXH3-64 one-shot,64 B,upstream C,26.15
Rust XXH3 throughput,XXH3-64 one-shot,1 KiB,upstream C,24.20
Rust XXH3 throughput,XXH3-64 one-shot,4 KiB,upstream C,36.57
Rust XXH3 throughput,XXH3-64 one-shot,1 MiB,upstream C,45.94
Rust XXH3 throughput,XXH3-64 one-shot,8 MiB,upstream C,36.93
Rust XXH3 throughput,XXH3-128 one-shot,64 B,hashcodecs,9.26
Rust XXH3 throughput,XXH3-128 one-shot,1 KiB,hashcodecs,27.32
Rust XXH3 throughput,XXH3-128 one-shot,4 KiB,hashcodecs,49.41
Rust XXH3 throughput,XXH3-128 one-shot,1 MiB,hashcodecs,73.72
Rust XXH3 throughput,XXH3-128 one-shot,8 MiB,hashcodecs,42.41
Rust XXH3 throughput,XXH3-128 one-shot,64 B,upstream C,7.43
Rust XXH3 throughput,XXH3-128 one-shot,1 KiB,upstream C,20.50
Rust XXH3 throughput,XXH3-128 one-shot,4 KiB,upstream C,35.34
Rust XXH3 throughput,XXH3-128 one-shot,1 MiB,upstream C,43.49
Rust XXH3 throughput,XXH3-128 one-shot,8 MiB,upstream C,36.94
Rust XXH3 throughput,XXH3-64 batch (32 items),64 B,hashcodecs,24.94
Rust XXH3 throughput,XXH3-64 batch (32 items),1 KiB,hashcodecs,65.89
Rust XXH3 throughput,XXH3-64 batch (32 items),4 KiB,hashcodecs,82.72
Rust XXH3 throughput,XXH3-64 batch (32 items),1 MiB,hashcodecs,24.42
Rust XXH3 throughput,XXH3-64 batch (32 items),64 B,upstream C,18.93
Rust XXH3 throughput,XXH3-64 batch (32 items),1 KiB,upstream C,24.84
Rust XXH3 throughput,XXH3-64 batch (32 items),4 KiB,upstream C,34.80
Rust XXH3 throughput,XXH3-64 batch (32 items),1 MiB,upstream C,11.99
Rust XXH3 throughput,XXH3-128 batch (32 items),64 B,hashcodecs,8.71
Rust XXH3 throughput,XXH3-128 batch (32 items),1 KiB,hashcodecs,59.47
Rust XXH3 throughput,XXH3-128 batch (32 items),4 KiB,hashcodecs,79.72
Rust XXH3 throughput,XXH3-128 batch (32 items),1 MiB,hashcodecs,25.11
Rust XXH3 throughput,XXH3-128 batch (32 items),64 B,upstream C,6.98
Rust XXH3 throughput,XXH3-128 batch (32 items),1 KiB,upstream C,19.81
Rust XXH3 throughput,XXH3-128 batch (32 items),4 KiB,upstream C,34.38
Rust XXH3 throughput,XXH3-128 batch (32 items),1 MiB,upstream C,12.06
Python Base64 throughput,Standard encode,1 KiB,hashcodecs,9.41
Python Base64 throughput,Standard encode,4 KiB,hashcodecs,21.04
Python Base64 throughput,Standard encode,1 MiB,hashcodecs,2.85
Python Base64 throughput,Standard encode,8 MiB,hashcodecs,3.12
Python Base64 throughput,Standard encode,1 KiB,CPython,0.44
Python Base64 throughput,Standard encode,4 KiB,CPython,0.46
Python Base64 throughput,Standard encode,1 MiB,CPython,0.40
Python Base64 throughput,Standard encode,8 MiB,CPython,0.42
Python Base64 throughput,Standard encode,1 KiB,pybase64,5.02
Python Base64 throughput,Standard encode,4 KiB,pybase64,13.11
Python Base64 throughput,Standard encode,1 MiB,pybase64,2.68
Python Base64 throughput,Standard encode,8 MiB,pybase64,2.91
Python Base64 throughput,Standard decode,1 KiB,hashcodecs,7.50
Python Base64 throughput,Standard decode,4 KiB,hashcodecs,15.21
Python Base64 throughput,Standard decode,1 MiB,hashcodecs,3.51
Python Base64 throughput,Standard decode,8 MiB,hashcodecs,3.79
Python Base64 throughput,Standard decode,1 KiB,CPython,0.93
Python Base64 throughput,Standard decode,4 KiB,CPython,1.08
Python Base64 throughput,Standard decode,1 MiB,CPython,0.84
Python Base64 throughput,Standard decode,8 MiB,CPython,0.90
Python Base64 throughput,Standard decode,1 KiB,pybase64,3.09
Python Base64 throughput,Standard decode,4 KiB,pybase64,8.01
Python Base64 throughput,Standard decode,1 MiB,pybase64,3.26
Python Base64 throughput,Standard decode,8 MiB,pybase64,3.57
Python Base64 throughput,URL-safe encode,1 KiB,hashcodecs,9.42
Python Base64 throughput,URL-safe encode,4 KiB,hashcodecs,20.73
Python Base64 throughput,URL-safe encode,1 MiB,hashcodecs,2.86
Python Base64 throughput,URL-safe encode,8 MiB,hashcodecs,3.07
Python Base64 throughput,URL-safe encode,1 KiB,CPython,0.37
Python Base64 throughput,URL-safe encode,4 KiB,CPython,0.39
Python Base64 throughput,URL-safe encode,1 MiB,CPython,0.33
Python Base64 throughput,URL-safe encode,8 MiB,CPython,0.34
Python Base64 throughput,URL-safe encode,1 KiB,pybase64,0.96
Python Base64 throughput,URL-safe encode,4 KiB,pybase64,1.12
Python Base64 throughput,URL-safe encode,1 MiB,pybase64,0.84
Python Base64 throughput,URL-safe encode,8 MiB,pybase64,0.84
Python Base64 throughput,URL-safe decode,1 KiB,hashcodecs,6.29
Python Base64 throughput,URL-safe decode,4 KiB,hashcodecs,12.66
Python Base64 throughput,URL-safe decode,1 MiB,hashcodecs,3.49
Python Base64 throughput,URL-safe decode,8 MiB,hashcodecs,3.67
Python Base64 throughput,URL-safe decode,1 KiB,CPython,0.47
Python Base64 throughput,URL-safe decode,4 KiB,CPython,0.69
Python Base64 throughput,URL-safe decode,1 MiB,CPython,0.60
Python Base64 throughput,URL-safe decode,8 MiB,CPython,0.59
Python Base64 throughput,URL-safe decode,1 KiB,pybase64,1.13
Python Base64 throughput,URL-safe decode,4 KiB,pybase64,1.47
Python Base64 throughput,URL-safe decode,1 MiB,pybase64,1.34
Python Base64 throughput,URL-safe decode,8 MiB,pybase64,1.38
Python MurmurHash3 throughput,x86 32-bit one-shot,1 KiB,hashcodecs,3.19
Python MurmurHash3 throughput,x86 32-bit one-shot,4 KiB,hashcodecs,3.57
Python MurmurHash3 throughput,x86 32-bit one-shot,1 MiB,hashcodecs,3.61
Python MurmurHash3 throughput,x86 32-bit one-shot,8 MiB,hashcodecs,3.74
Python MurmurHash3 throughput,x86 32-bit one-shot,1 KiB,mmh3,3.22
Python MurmurHash3 throughput,x86 32-bit one-shot,4 KiB,mmh3,3.50
Python MurmurHash3 throughput,x86 32-bit one-shot,1 MiB,mmh3,3.60
Python MurmurHash3 throughput,x86 32-bit one-shot,8 MiB,mmh3,3.57
Python MurmurHash3 throughput,x86 32-bit incremental,1 KiB,hashcodecs,2.65
Python MurmurHash3 throughput,x86 32-bit incremental,4 KiB,hashcodecs,3.43
Python MurmurHash3 throughput,x86 32-bit incremental,1 MiB,hashcodecs,3.99
Python MurmurHash3 throughput,x86 32-bit incremental,8 MiB,hashcodecs,3.99
Python MurmurHash3 throughput,x86 32-bit incremental,1 KiB,mmh3,2.86
Python MurmurHash3 throughput,x86 32-bit incremental,4 KiB,mmh3,3.48
Python MurmurHash3 throughput,x86 32-bit incremental,1 MiB,mmh3,3.84
Python MurmurHash3 throughput,x86 32-bit incremental,8 MiB,mmh3,3.84
Python MurmurHash3 throughput,x86 128-bit one-shot,1 KiB,hashcodecs,5.26
Python MurmurHash3 throughput,x86 128-bit one-shot,4 KiB,hashcodecs,7.62
Python MurmurHash3 throughput,x86 128-bit one-shot,1 MiB,hashcodecs,8.61
Python MurmurHash3 throughput,x86 128-bit one-shot,8 MiB,hashcodecs,7.83
Python MurmurHash3 throughput,x86 128-bit one-shot,1 KiB,mmh3,6.16
Python MurmurHash3 throughput,x86 128-bit one-shot,4 KiB,mmh3,7.73
Python MurmurHash3 throughput,x86 128-bit one-shot,1 MiB,mmh3,8.34
Python MurmurHash3 throughput,x86 128-bit one-shot,8 MiB,mmh3,7.99
Python MurmurHash3 throughput,x86 128-bit incremental,1 KiB,hashcodecs,4.01
Python MurmurHash3 throughput,x86 128-bit incremental,4 KiB,hashcodecs,7.09
Python MurmurHash3 throughput,x86 128-bit incremental,1 MiB,hashcodecs,9.27
Python MurmurHash3 throughput,x86 128-bit incremental,8 MiB,hashcodecs,9.27
Python MurmurHash3 throughput,x86 128-bit incremental,1 KiB,mmh3,0.69
Python MurmurHash3 throughput,x86 128-bit incremental,4 KiB,mmh3,0.78
Python MurmurHash3 throughput,x86 128-bit incremental,1 MiB,mmh3,0.80
Python MurmurHash3 throughput,x86 128-bit incremental,8 MiB,mmh3,0.81
Python MurmurHash3 throughput,x64 128-bit one-shot,1 KiB,hashcodecs,5.36
Python MurmurHash3 throughput,x64 128-bit one-shot,4 KiB,hashcodecs,8.06
Python MurmurHash3 throughput,x64 128-bit one-shot,1 MiB,hashcodecs,9.49
Python MurmurHash3 throughput,x64 128-bit one-shot,8 MiB,hashcodecs,9.45
Python MurmurHash3 throughput,x64 128-bit one-shot,1 KiB,mmh3,7.31
Python MurmurHash3 throughput,x64 128-bit one-shot,4 KiB,mmh3,8.92
Python MurmurHash3 throughput,x64 128-bit one-shot,1 MiB,mmh3,9.64
Python MurmurHash3 throughput,x64 128-bit one-shot,8 MiB,mmh3,9.12
Python MurmurHash3 throughput,x64 128-bit incremental,1 KiB,hashcodecs,4.34
Python MurmurHash3 throughput,x64 128-bit incremental,4 KiB,hashcodecs,7.79
Python MurmurHash3 throughput,x64 128-bit incremental,1 MiB,hashcodecs,10.11
Python MurmurHash3 throughput,x64 128-bit incremental,8 MiB,hashcodecs,10.10
Python MurmurHash3 throughput,x64 128-bit incremental,1 KiB,mmh3,5.32
Python MurmurHash3 throughput,x64 128-bit incremental,4 KiB,mmh3,8.05
Python MurmurHash3 throughput,x64 128-bit incremental,1 MiB,mmh3,9.36
Python MurmurHash3 throughput,x64 128-bit incremental,8 MiB,mmh3,8.20
Python XXH3 throughput,XXH3-64 one-shot,1 KiB,hashcodecs,13.41
Python XXH3 throughput,XXH3-64 one-shot,4 KiB,hashcodecs,33.30
Python XXH3 throughput,XXH3-64 one-shot,1 MiB,hashcodecs,77.72
Python XXH3 throughput,XXH3-64 one-shot,8 MiB,hashcodecs,46.24
Python XXH3 throughput,XXH3-64 one-shot,1 KiB,xxhash,13.40
Python XXH3 throughput,XXH3-64 one-shot,4 KiB,xxhash,29.06
Python XXH3 throughput,XXH3-64 one-shot,1 MiB,xxhash,46.52
Python XXH3 throughput,XXH3-64 one-shot,8 MiB,xxhash,38.84
Python XXH3 throughput,XXH3-128 one-shot,1 KiB,hashcodecs,8.82
Python XXH3 throughput,XXH3-128 one-shot,4 KiB,hashcodecs,26.79
Python XXH3 throughput,XXH3-128 one-shot,1 MiB,hashcodecs,76.94
Python XXH3 throughput,XXH3-128 one-shot,8 MiB,hashcodecs,46.72
Python XXH3 throughput,XXH3-128 one-shot,1 KiB,xxhash,9.27
Python XXH3 throughput,XXH3-128 one-shot,4 KiB,xxhash,22.17
Python XXH3 throughput,XXH3-128 one-shot,1 MiB,xxhash,48.47
Python XXH3 throughput,XXH3-128 one-shot,8 MiB,xxhash,38.27
Python XXH3 throughput,XXH3-64 batch (32 items),64 B,hashcodecs,2.78
Python XXH3 throughput,XXH3-64 batch (32 items),1 KiB,hashcodecs,27.57
Python XXH3 throughput,XXH3-64 batch (32 items),4 KiB,hashcodecs,57.45
Python XXH3 throughput,XXH3-64 batch (32 items),1 MiB,hashcodecs,36.18
Python XXH3 throughput,XXH3-64 batch (32 items),64 B,xxhash,2.15
Python XXH3 throughput,XXH3-64 batch (32 items),1 KiB,xxhash,14.55
Python XXH3 throughput,XXH3-64 batch (32 items),4 KiB,xxhash,30.50
Python XXH3 throughput,XXH3-64 batch (32 items),1 MiB,xxhash,18.39
Python XXH3 throughput,XXH3-128 batch (32 items),64 B,hashcodecs,1.10
Python XXH3 throughput,XXH3-128 batch (32 items),1 KiB,hashcodecs,14.81
Python XXH3 throughput,XXH3-128 batch (32 items),4 KiB,hashcodecs,39.90
Python XXH3 throughput,XXH3-128 batch (32 items),1 MiB,hashcodecs,36.29
Python XXH3 throughput,XXH3-128 batch (32 items),64 B,xxhash,1.01
Python XXH3 throughput,XXH3-128 batch (32 items),1 KiB,xxhash,9.87
Python XXH3 throughput,XXH3-128 batch (32 items),4 KiB,xxhash,23.87
Python XXH3 throughput,XXH3-128 batch (32 items),1 MiB,xxhash,13.75
Reusable Python Base64 buffers,Standard encode,1 KiB,hashcodecs,11.41
Reusable Python Base64 buffers,Standard encode,4 KiB,hashcodecs,23.65
Reusable Python Base64 buffers,Standard encode,1 MiB,hashcodecs,37.54
Reusable Python Base64 buffers,Standard encode,8 MiB,hashcodecs,17.66
Reusable Python Base64 buffers,Standard decode,1 KiB,hashcodecs,8.92
Reusable Python Base64 buffers,Standard decode,4 KiB,hashcodecs,16.88
Reusable Python Base64 buffers,Standard decode,1 MiB,hashcodecs,27.56
Reusable Python Base64 buffers,Standard decode,8 MiB,hashcodecs,16.81
Reusable Python Base64 buffers,URL-safe encode,1 KiB,hashcodecs,11.06
Reusable Python Base64 buffers,URL-safe encode,4 KiB,hashcodecs,23.22
Reusable Python Base64 buffers,URL-safe encode,1 MiB,hashcodecs,37.65
Reusable Python Base64 buffers,URL-safe encode,8 MiB,hashcodecs,17.55
Reusable Python Base64 buffers,URL-safe decode,1 KiB,hashcodecs,7.41
Reusable Python Base64 buffers,URL-safe decode,4 KiB,hashcodecs,13.33
Reusable Python Base64 buffers,URL-safe decode,1 MiB,hashcodecs,19.64
Reusable Python Base64 buffers,URL-safe decode,8 MiB,hashcodecs,15.09
Python Base64 memoryview inputs,Encode,1 KiB,returned bytes,5.43
Python Base64 memoryview inputs,Encode,4 KiB,returned bytes,17.67
Python Base64 memoryview inputs,Encode,1 MiB,returned bytes,2.91
Python Base64 memoryview inputs,Encode,8 MiB,returned bytes,3.01
Python Base64 memoryview inputs,Encode,1 KiB,reusable bytearray,6.13
Python Base64 memoryview inputs,Encode,4 KiB,reusable bytearray,20.05
Python Base64 memoryview inputs,Encode,1 MiB,reusable bytearray,37.46
Python Base64 memoryview inputs,Encode,8 MiB,reusable bytearray,17.43
Python Base64 memoryview inputs,Decode,1 KiB,returned bytes,4.77
Python Base64 memoryview inputs,Decode,4 KiB,returned bytes,13.65
Python Base64 memoryview inputs,Decode,1 MiB,returned bytes,3.40
Python Base64 memoryview inputs,Decode,8 MiB,returned bytes,3.79
Python Base64 memoryview inputs,Decode,1 KiB,reusable bytearray,5.24
Python Base64 memoryview inputs,Decode,4 KiB,reusable bytearray,15.22
Python Base64 memoryview inputs,Decode,1 MiB,reusable bytearray,27.52
Python Base64 memoryview inputs,Decode,8 MiB,reusable bytearray,17.01
Python Base64 batch throughput,16 B encode,8,hashcodecs,0.42
Python Base64 batch throughput,16 B encode,64,hashcodecs,0.56
Python Base64 batch throughput,16 B encode,"1,024",hashcodecs,0.58
Python Base64 batch throughput,16 B encode,8,hashcodecs loop,0.30
Python Base64 batch throughput,16 B encode,64,hashcodecs loop,0.33
Python Base64 batch throughput,16 B encode,"1,024",hashcodecs loop,0.33
Python Base64 batch throughput,16 B encode,8,pybase64,0.12
Python Base64 batch throughput,16 B encode,64,pybase64,0.13
Python Base64 batch throughput,16 B encode,"1,024",pybase64,0.13
Python Base64 batch throughput,16 B encode,8,CPython,0.18
Python Base64 batch throughput,16 B encode,64,CPython,0.19
Python Base64 batch throughput,16 B encode,"1,024",CPython,0.19
Python Base64 batch throughput,16 B decode,8,hashcodecs,0.39
Python Base64 batch throughput,16 B decode,64,hashcodecs,0.51
Python Base64 batch throughput,16 B decode,"1,024",hashcodecs,0.51
Python Base64 batch throughput,16 B decode,8,hashcodecs loop,0.22
Python Base64 batch throughput,16 B decode,64,hashcodecs loop,0.24
Python Base64 batch throughput,16 B decode,"1,024",hashcodecs loop,0.24
Python Base64 batch throughput,16 B decode,8,pybase64,0.08
Python Base64 batch throughput,16 B decode,64,pybase64,0.08
Python Base64 batch throughput,16 B decode,"1,024",pybase64,0.08
Python Base64 batch throughput,16 B decode,8,CPython,0.12
Python Base64 batch throughput,16 B decode,64,CPython,0.12
Python Base64 batch throughput,16 B decode,"1,024",CPython,0.13
Python Base64 batch throughput,256 B encode,8,hashcodecs,6.05
Python Base64 batch throughput,256 B encode,64,hashcodecs,7.18
Python Base64 batch throughput,256 B encode,"1,024",hashcodecs,7.17
Python Base64 batch throughput,256 B encode,8,hashcodecs loop,4.33
Python Base64 batch throughput,256 B encode,64,hashcodecs loop,4.41
Python Base64 batch throughput,256 B encode,"1,024",hashcodecs loop,4.34
Python Base64 batch throughput,256 B encode,8,pybase64,1.86
Python Base64 batch throughput,256 B encode,64,pybase64,1.82
Python Base64 batch throughput,256 B encode,"1,024",pybase64,1.87
Python Base64 batch throughput,256 B encode,8,CPython,0.38
Python Base64 batch throughput,256 B encode,64,CPython,0.39
Python Base64 batch throughput,256 B encode,"1,024",CPython,0.38
Python Base64 batch throughput,256 B decode,8,hashcodecs,5.42
Python Base64 batch throughput,256 B decode,64,hashcodecs,6.14
Python Base64 batch throughput,256 B decode,"1,024",hashcodecs,6.11
Python Base64 batch throughput,256 B decode,8,hashcodecs loop,3.26
Python Base64 batch throughput,256 B decode,64,hashcodecs loop,3.39
Python Base64 batch throughput,256 B decode,"1,024",hashcodecs loop,3.27
Python Base64 batch throughput,256 B decode,8,pybase64,1.17
Python Base64 batch throughput,256 B decode,64,pybase64,1.22
Python Base64 batch throughput,256 B decode,"1,024",pybase64,1.23
Python Base64 batch throughput,256 B decode,8,CPython,0.74
Python Base64 batch throughput,256 B decode,64,CPython,0.75
Python Base64 batch throughput,256 B decode,"1,024",CPython,0.72
Python Base64 batch throughput,4 KiB encode,8,hashcodecs,23.20
Python Base64 batch throughput,4 KiB encode,64,hashcodecs,17.21
Python Base64 batch throughput,4 KiB encode,"1,024",hashcodecs,1.90
Python Base64 batch throughput,4 KiB encode,8,hashcodecs loop,20.55
Python Base64 batch throughput,4 KiB encode,64,hashcodecs loop,15.76
Python Base64 batch throughput,4 KiB encode,"1,024",hashcodecs loop,2.46
Python Base64 batch throughput,4 KiB encode,8,pybase64,12.23
Python Base64 batch throughput,4 KiB encode,64,pybase64,8.99
Python Base64 batch throughput,4 KiB encode,"1,024",pybase64,2.27
Python Base64 batch throughput,4 KiB encode,8,CPython,0.46
Python Base64 batch throughput,4 KiB encode,64,CPython,0.45
Python Base64 batch throughput,4 KiB encode,"1,024",CPython,0.39
Python Base64 batch throughput,4 KiB decode,8,hashcodecs,18.71
Python Base64 batch throughput,4 KiB decode,64,hashcodecs,18.35
Python Base64 batch throughput,4 KiB decode,"1,024",hashcodecs,13.50
Python Base64 batch throughput,4 KiB decode,8,hashcodecs loop,16.03
Python Base64 batch throughput,4 KiB decode,64,hashcodecs loop,15.50
Python Base64 batch throughput,4 KiB decode,"1,024",hashcodecs loop,11.21
Python Base64 batch throughput,4 KiB decode,8,pybase64,7.74
Python Base64 batch throughput,4 KiB decode,64,pybase64,7.62
Python Base64 batch throughput,4 KiB decode,"1,024",pybase64,6.66
Python Base64 batch throughput,4 KiB decode,8,CPython,1.07
Python Base64 batch throughput,4 KiB decode,64,CPython,1.06
Python Base64 batch throughput,4 KiB decode,"1,024",CPython,1.05
Reusable Python Base64 batch buffers,16 B items,8,encode,0.35
Reusable Python Base64 batch buffers,16 B items,64,encode,0.49
Reusable Python Base64 batch buffers,16 B items,"1,024",encode,0.51
Reusable Python Base64 batch buffers,16 B items,8,decode,0.32
Reusable Python Base64 batch buffers,16 B items,64,decode,0.46
Reusable Python Base64 batch buffers,16 B items,"1,024",decode,0.48
Reusable Python Base64 batch buffers,256 B items,8,encode,4.49
Reusable Python Base64 batch buffers,256 B items,64,encode,5.75
Reusable Python Base64 batch buffers,256 B items,"1,024",encode,5.85
Reusable Python Base64 batch buffers,256 B items,8,decode,4.22
Reusable Python Base64 batch buffers,256 B items,64,decode,5.56
Reusable Python Base64 batch buffers,256 B items,"1,024",decode,5.61
Reusable Python Base64 batch buffers,4 KiB items,8,encode,24.15
Reusable Python Base64 batch buffers,4 KiB items,64,encode,25.20
Reusable Python Base64 batch buffers,4 KiB items,"1,024",encode,16.86
Reusable Python Base64 batch buffers,4 KiB items,8,decode,19.36
Reusable Python Base64 batch buffers,4 KiB items,64,decode,20.92
Reusable Python Base64 batch buffers,4 KiB items,"1,024",decode,16.21
Large Python Base64 batches,1 MiB items,1,returned encode,3.28
Large Python Base64 batches,1 MiB items,2,returned encode,2.82
Large Python Base64 batches,1 MiB items,4,returned encode,2.80
Large Python Base64 batches,1 MiB items,8,returned encode,2.88
Large Python Base64 batches,1 MiB items,16,returned encode,2.60
Large Python Base64 batches,1 MiB items,32,returned encode,2.52
